ID,TARGET
0,15
1,15
2,11
3,11
4,7
5,7
6,9
7,2
8,19
9,15
10,26
11,4
12,9
13,11
14,11
15,14
16,3
17,27
18,4
19,2
20,16
21,14
22,15
23,26
24,11
25,16
26,26
27,4
28,2
29,9
30,15
31,26
32,11
33,14
34,2
35,4
36,9
37,4
38,11
39,9
40,23
41,4
42,14
43,15
44,23
45,4
46,14
47,2
48,11
49,4
50,16
51,14
52,4
53,11
54,23
55,2
56,15
57,11
58,7
59,4
60,7
61,23
62,15
63,16
64,15
65,2
66,27
67,15
68,11
69,15
70,16
71,11
72,11
73,4
74,11
75,23
76,11
77,11
78,19
79,2
80,11
81,2
82,10
83,3
84,19
85,9
86,11
87,3
88,11
89,11
90,19
91,14
92,23
93,4
94,19
95,9
96,19
97,11
98,14
99,11
100,23
101,3
102,26
103,26
104,23
105,2
106,11
107,26
108,3
109,2
110,2
111,3
112,4
113,11
114,15
115,16
116,15
117,11
118,11
119,11
120,15
121,4
122,23
123,26
124,11
125,16
126,26
127,4
128,19
129,11
130,7
131,11
132,15
133,15
134,23
135,4
136,15
137,16
138,2
139,11
140,11
141,15
142,23
143,16
144,23
145,11
146,23
147,26
148,9
149,3
150,15
151,23
152,23
153,16
154,14
155,16
156,14
157,4
158,14
159,16
160,16
161,11
162,2
163,19
164,23
165,9
166,2
167,15
168,26
169,16
170,11
171,11
172,14
173,4
174,11
175,2
176,11
177,27
178,4
179,16
180,15
181,27
182,9
183,15
184,7
185,26
186,26
187,4
188,15
189,14
190,4
191,16
192,14
193,7
194,19
195,24
196,16
197,7
198,7
199,9
200,4
201,23
202,16
203,4
204,11
205,14
206,15
207,2
208,11
209,7
210,11
211,2
212,11
213,16
214,3
215,11
216,19
217,14
218,7
219,11
220,7
221,16
222,11
223,11
224,11
225,16
226,14
227,26
228,26
229,11
230,2
231,11
232,11
233,26
234,23
235,2
236,16
237,15
238,23
239,3
240,19
241,4
242,11
243,16
244,16
245,26
246,19
247,11
248,4
249,11
250,11
251,11
252,4
253,2
254,15
255,11
256,2
257,14
258,11
259,4
260,3
261,3
262,2
263,11
264,16
265,11
266,15
267,4
268,11
269,2
270,26
271,26
272,3
273,11
274,9
275,11
276,11
277,9
278,14
279,26
280,9
281,16
282,16
283,16
284,15
285,2
