ID,TARGET
0,6
1,14
2,14
3,14
4,10
5,9
6,6
7,6
8,2
9,6
10,6
11,18
12,6
13,14
14,14
15,5
16,3
17,3
18,18
19,6
20,7
21,5
22,6
23,6
24,14
25,7
26,6
27,18
28,6
29,6
30,14
31,6
32,14
33,5
34,6
35,18
36,6
37,18
38,14
39,6
40,11
41,18
42,5
43,6
44,11
45,18
46,5
47,6
48,14
49,18
50,7
51,5
52,18
53,14
54,11
55,6
56,6
57,14
58,9
59,18
60,9
61,11
62,6
63,7
64,14
65,6
66,3
67,6
68,14
69,6
70,7
71,14
72,14
73,18
74,14
75,11
76,14
77,14
78,2
79,6
80,14
81,6
82,11
83,3
84,2
85,6
86,14
87,3
88,14
89,14
90,2
91,5
92,11
93,18
94,2
95,6
96,2
97,14
98,5
99,14
100,11
101,3
102,6
103,6
104,11
105,6
106,14
107,6
108,3
109,6
110,6
111,3
112,18
113,14
114,6
115,7
116,14
117,14
118,14
119,14
120,6
121,18
122,11
123,6
124,14
125,7
126,6
127,18
128,2
129,14
130,9
131,14
132,6
133,14
134,11
135,18
136,6
137,7
138,6
139,14
140,14
141,14
142,11
143,7
144,11
145,14
146,11
147,14
148,6
149,3
150,6
151,11
152,11
153,7
154,5
155,7
156,5
157,18
158,5
159,7
160,7
161,14
162,6
163,2
164,11
165,6
166,6
167,3
168,6
169,7
170,14
171,14
172,5
173,18
174,14
175,6
176,14
177,3
178,18
179,7
180,6
181,3
182,5
183,6
184,9
185,6
186,6
187,18
188,6
189,5
190,18
191,7
192,5
193,9
194,2
195,2
196,7
197,9
198,9
199,6
200,18
201,11
202,7
203,18
204,14
205,5
206,14
207,6
208,14
209,9
210,14
211,6
212,14
213,7
214,3
215,14
216,2
217,5
218,9
219,14
220,9
221,7
222,14
223,14
224,14
225,7
226,5
227,6
228,14
229,14
230,6
231,14
232,14
233,6
234,11
235,6
236,7
237,6
238,11
239,3
240,2
241,18
242,14
243,7
244,7
245,6
246,2
247,14
248,18
249,14
250,14
251,14
252,18
253,6
254,6
255,14
256,6
257,5
258,14
259,18
260,3
261,3
262,6
263,14
264,7
265,14
266,6
267,18
268,14
269,6
270,6
271,6
272,3
273,14
274,6
275,14
276,14
277,9
278,5
279,6
280,9
281,7
282,7
283,7
284,14
285,6
286,7
287,12
288,2
289,14
290,6
291,14
292,18
293,14
294,14
295,7
296,14
297,3
298,11
299,11
300,6
301,5
302,11
303,14
304,18
305,6
306,11
307,14
308,11
309,2
310,9
311,3
312,14
313,11
314,14
315,7
316,14
317,18
318,5
319,6
320,9
321,14
322,6
323,6
324,6
325,14
326,14
327,18
328,9
329,10
330,6
331,6
332,18
333,3
334,3
335,3
336,18
337,7
338,14
339,14
340,11
341,7
342,5
343,7
344,7
345,11
346,6
347,14
348,14
349,6
350,18
351,7
352,5
353,14
354,6
355,14
356,6
357,6
358,7
359,9
360,7
361,7
362,14
363,14
364,6
365,14
366,5
367,7
368,6
369,6
370,6
371,18
372,18
373,7
374,14
375,14
376,3
377,18
378,6
379,3
380,14
381,9
382,14
383,6
384,14
385,2
386,5
387,14
388,5
389,6
390,11
391,14
392,18
393,14
394,14
395,14
396,14
397,3
398,14
399,14
400,18
401,14
402,9
403,6
404,14
405,18
406,6
407,18
408,6
409,6
410,6
411,6
412,6
413,17
414,5
415,3
416,3
417,9
418,14
419,18
420,6
421,7
422,14
423,2
424,6
425,3
426,6
427,18
428,11
429,14
430,6
431,11
432,14
433,2
434,3
435,6
436,11
437,18
438,11
439,6
440,14
441,5
442,14
443,14
444,6
445,5
446,6
447,3
448,14
449,2
450,9
451,14
452,6
453,6
454,5
455,11
456,14
457,9
458,7
459,3
460,9
461,2
462,14
463,18
464,14
465,6
466,9
467,6
468,18
469,0
470,6
471,6
472,7
473,6
474,2
475,14
476,14
477,9
478,11
479,14
480,14
481,14
482,6
483,14
484,3
485,5
486,9
487,14
488,2
489,5
490,14
491,14
492,6
493,14
494,14
495,18
496,5
497,7
498,14
499,12
500,14
501,5
502,3
503,7
504,18
505,2
506,18
507,7
508,18
509,11
510,14
511,3
512,7
513,7
514,9
515,6
516,6
517,6
518,11
519,11
520,14
521,11
522,3
523,6
524,18
525,7
526,3
527,7
528,11
529,6
530,6
531,6
532,5
533,18
534,14
535,18
536,11
537,6
538,14
539,11
540,14
541,6
542,11
543,14
544,9
545,3
546,2
547,11
548,6
549,14
550,6
551,14
552,6
553,6
554,14
555,18
556,18
557,6
558,18
559,6
560,5
561,14
562,9
563,18
564,6
565,6
566,7
567,3
568,9
569,5
570,14
571,6
572,7
573,3
574,6
575,3
576,9
577,6
578,11
579,6
580,14
581,14
582,2
583,6
584,18
585,14
586,14
587,14
588,18
589,6
590,6
591,7
592,6
593,2
594,7
595,6
596,2
597,11
598,6
599,5
600,14
601,6
602,9
603,6
604,3
605,14
606,6
607,14
608,3
609,14
610,5
611,3
612,18
613,5
614,7
615,7
616,14
617,11
618,7
619,2
620,2
621,6
622,9
623,9
624,6
625,6
626,9
627,6
628,14
629,9
630,18
631,7
632,7
633,7
634,11
635,6
636,14
637,7
638,6
639,14
640,2
641,9
642,3
643,14
644,14
645,3
646,3
647,11
648,14
649,2
650,5
651,14
652,3
653,5
654,14
655,14
656,7
657,2
658,6
659,18
660,14
661,6
662,5
663,9
664,7
665,6
666,6
667,2
668,6
669,14
670,7
671,6
672,14
673,7
674,18
675,18
676,6
677,5
678,6
679,3
680,11
681,7
682,9
683,6
684,5
685,17
686,14
687,3
688,14
689,14
690,14
691,14
692,7
693,5
694,18
695,6
696,7
697,11
698,11
699,5
700,14
701,6
702,5
703,5
704,6
705,3
706,6
707,6
708,6
709,14
710,3
711,7
712,14
713,5
714,18
715,11
716,18
717,6
718,9
719,7
720,11
721,7
722,14
723,6
724,2
725,6
726,14
727,14
728,5
729,14
730,6
731,9
732,6
733,3
734,2
735,14
736,3
737,14
738,14
739,7
740,11
741,14
742,5
743,14
744,18
745,11
746,18
747,14
748,6
749,2
750,7
751,7
752,11
753,18
754,7
755,2
756,6
757,7
758,2
759,7
760,18
761,14
762,11
763,2
764,9
765,7
766,18
767,11
768,14
769,9
770,6
771,7
772,7
773,6
774,14
775,5
776,14
777,7
778,3
779,3
780,7
781,3
782,14
783,11
784,7
785,14
786,5
787,14
788,7
789,14
790,6
791,14
792,14
793,11
794,18
795,11
796,5
797,6
798,11
799,5
800,5
801,18
802,11
803,7
804,18
805,3
806,3
807,14
808,12
809,14
810,11
811,5
812,14
813,7
814,14
815,3
816,7
817,5
818,7
819,2
820,3
821,6
822,6
823,11
824,14
825,5
826,5
827,14
828,6
829,14
830,18
831,6
832,6
833,6
834,6
835,18
836,11
837,9
838,6
839,6
840,14
841,3
842,7
843,7
844,18
845,14
846,7
847,6
848,5
849,9
850,6
851,14
852,7
853,14
854,14
855,14
856,5
857,11
858,6
859,6
860,17
861,6
862,3
863,7
864,9
865,14
866,5
867,9
868,18
869,14
870,18
871,14
872,5
873,6
874,14
875,14
876,6
877,11
878,14
879,7
880,6
881,5
882,5
883,14
884,6
885,14
886,9
887,6
888,7
889,11
890,6
891,6
892,2
893,3
894,14
895,11
896,5
897,9
898,14
899,2
900,9
901,14
902,14
903,14
904,7
905,9
906,14
907,6
908,11
909,14
910,2
911,18
912,9
913,7
914,6
915,14
916,11
917,14
918,11
919,5
920,14
921,7
922,14
923,5
924,5
925,2
926,14
927,6
928,3
929,3
930,5
931,5
932,7
933,14
934,18
935,6
936,9
937,14
938,11
939,14
940,6
941,3
942,6
943,2
944,6
945,18
946,6
947,8
948,6
949,14
950,11
951,15
952,2
953,3
954,6
955,14
956,9
957,14
958,3
959,6
960,14
961,3
962,11
963,18
964,11
965,6
966,11
967,3
968,7
969,6
970,6
971,6
972,6
973,6
974,5
975,2
976,2
977,6
978,9
979,14
980,14
981,14
982,6
983,14
984,11
985,6
986,6
987,6
988,9
989,14
990,14
991,11
992,11
993,18
994,6
995,7
996,6
997,14
998,11
999,2
1000,14
1001,18
1002,6
1003,18
1004,6
1005,11
1006,6
1007,14
1008,6
1009,5
1010,3
1011,3
1012,5
1013,11
1014,2
1015,14
1016,6
1017,6
1018,3
1019,6
1020,6
1021,3
1022,7
1023,11
1024,14
1025,7
1026,14
1027,6
1028,6
1029,11
1030,14
1031,13
1032,14
1033,18
1034,9
1035,11
1036,14
1037,18
1038,7
1039,2
1040,18
1041,14
1042,9
1043,18
1044,14
1045,14
1046,14
1047,6
1048,7
1049,6
1050,18
1051,6
1052,6
1053,5
1054,9
1055,5
1056,14
1057,6
1058,7
1059,5
1060,11
1061,7
1062,18
1063,6
1064,6
1065,18
1066,6
1067,14
1068,18
1069,7
1070,6
1071,9
1072,6
1073,11
1074,6
1075,6
1076,14
1077,14
1078,6
1079,14
1080,11
1081,7
1082,14
1083,11
1084,6
1085,9
1086,6
1087,7
1088,14
1089,7
1090,5
1091,14
1092,9
1093,5
1094,11
1095,9
1096,9
1097,11
1098,14
1099,6
1100,9
1101,6
1102,6
1103,6
1104,7
1105,3
1106,6
1107,18
1108,14
1109,14
1110,14
1111,5
1112,11
1113,6
1114,2
1115,6
1116,11
1117,11
1118,7
1119,6
1120,18
1121,9
1122,18
1123,11
1124,3
1125,3
1126,14
1127,18
1128,6
1129,18
1130,7
1131,6
1132,5
1133,6
1134,14
1135,6
1136,11
1137,3
1138,2
1139,11
1140,11
1141,6
1142,14
1143,11
1144,6
1145,14
1146,9
1147,5
1148,7
1149,6
1150,11
1151,6
1152,7
1153,6
1154,6
1155,18
1156,6
1157,14
1158,3
1159,3
1160,14
1161,6
1162,7
1163,7
1164,6
1165,3
1166,18
1167,6
1168,14
1169,7
1170,5
1171,2
1172,6
1173,14
1174,6
1175,6
1176,9
1177,9
1178,7
1179,5
1180,6
1181,7
1182,11
1183,11
1184,6
1185,18
1186,5
1187,6
1188,2
1189,6
1190,2
1191,7
1192,2
1193,11
1194,14
1195,6
1196,6
1197,5
1198,6
1199,5
1200,6
1201,6
1202,11
1203,14
1204,14
1205,6
1206,6
1207,6
1208,18
1209,2
1210,18
1211,2
1212,14
1213,11
1214,17
1215,18
1216,9
1217,6
1218,11
1219,6
1220,6
1221,6
1222,6
1223,14
1224,6
1225,11
1226,14
1227,14
1228,5
1229,18
1230,6
1231,6
1232,11
1233,3
1234,14
1235,6
1236,14
1237,2
1238,14
1239,9
1240,9
1241,12
1242,2
1243,6
1244,18
1245,14
1246,9
1247,7
1248,14
1249,14
1250,6
1251,7
1252,14
1253,11
1254,6
1255,3
1256,6
1257,14
1258,5
1259,6
1260,6
1261,6
1262,7
1263,6
1264,5
1265,3
1266,14
1267,6
1268,7
1269,6
1270,7
1271,6
1272,11
1273,6
1274,6
1275,2
1276,6
1277,14
1278,11
1279,5
1280,14
1281,14
1282,7
1283,2
1284,14
1285,9
1286,7
1287,14
1288,6
1289,5
1290,14
1291,6
1292,5
1293,11
1294,11
1295,11
1296,9
1297,11
1298,14
1299,13
1300,14
1301,6
1302,14
1303,6
1304,14
1305,3
1306,11
1307,14
1308,6
1309,9
1310,11
1311,3
1312,3
1313,6
1314,6
1315,3
1316,6
1317,18
1318,7
1319,9
1320,14
1321,9
1322,2
1323,5
1324,14
1325,5
1326,3
1327,5
1328,5
1329,14
1330,18
1331,17
1332,3
1333,6
1334,14
1335,14
1336,7
1337,2
1338,3
1339,11
1340,14
1341,6
1342,11
1343,7
1344,14
1345,6
1346,6
1347,14
1348,14
1349,3
1350,14
1351,14
1352,14
1353,14
1354,18
1355,14
1356,2
1357,7
1358,14
1359,3
1360,5
1361,3
1362,18
1363,14
1364,14
1365,6
1366,7
1367,6
1368,6
1369,18
1370,6
1371,7
1372,7
1373,17
1374,14
1375,11
1376,7
1377,14
1378,5
1379,14
1380,6
1381,6
1382,11
1383,6
1384,2
1385,5
1386,14
1387,18
1388,14
1389,14
1390,18
1391,14
1392,6
1393,11
1394,14
1395,18
1396,6
1397,14
1398,5
1399,10
1400,11
1401,18
1402,3
1403,14
1404,3
1405,14
1406,5
1407,6
1408,18
1409,14
1410,14
1411,14
1412,7
1413,14
1414,3
1415,6
1416,14
1417,5
1418,11
1419,18
1420,3
1421,5
1422,14
1423,6
1424,18
1425,6
1426,6
1427,14
1428,6
1429,6
1430,5
1431,14
1432,11
1433,6
1434,11
1435,7
1436,5
1437,14
1438,7
1439,18
1440,14
1441,6
1442,14
1443,14
1444,6
1445,7
1446,5
1447,5
1448,5
1449,18
1450,11
1451,18
1452,3
1453,14
1454,3
1455,2
1456,6
1457,18
1458,5
1459,14
1460,5
1461,7
1462,6
1463,7
1464,14
1465,11
1466,18
1467,11
1468,14
1469,14
1470,5
1471,14
1472,6
1473,14
1474,9
1475,5
1476,6
1477,2
1478,6
1479,3
1480,14
1481,7
1482,6
1483,6
1484,18
1485,6
1486,7
