ID,TARGET
0,6
1,14
2,14
3,14
4,10
5,9
6,6
7,2
8,5
9,6
10,6
11,9
12,6
13,14
14,14
15,3
16,12
17,12
18,9
19,2
20,7
21,3
22,6
23,6
24,14
25,7
26,6
27,9
28,2
29,2
30,14
31,6
32,14
33,3
34,2
35,9
36,2
37,9
38,14
39,6
40,11
41,9
42,3
43,6
44,11
45,9
46,3
47,2
48,14
49,9
50,7
51,3
52,9
53,14
54,11
55,2
56,6
57,14
58,10
59,9
60,10
61,11
62,6
63,7
64,14
65,2
66,12
67,6
68,14
69,6
70,7
71,14
72,13
73,9
74,14
75,11
76,14
77,14
78,5
79,2
80,14
81,2
82,11
83,12
84,5
85,6
86,14
87,12
88,14
89,14
90,5
91,3
92,11
93,9
94,5
95,2
96,5
97,14
98,3
99,14
100,11
101,12
102,6
103,6
104,11
105,2
106,14
107,6
108,12
109,2
110,2
111,12
112,9
113,14
114,6
115,7
116,14
117,14
118,14
119,14
120,6
121,9
122,11
123,6
124,14
125,7
126,6
127,9
128,5
129,14
130,10
131,14
132,6
133,14
134,11
135,9
136,6
137,7
138,2
139,14
140,14
141,14
142,11
143,7
144,11
145,14
146,11
147,14
148,6
149,12
150,6
151,11
152,11
153,7
154,3
155,7
156,3
157,9
158,3
159,7
160,7
161,14
162,2
163,5
164,11
165,6
166,2
167,12
168,6
169,7
170,14
171,14
172,3
173,9
174,14
175,2
176,14
177,12
178,9
179,7
180,6
181,12
182,3
183,6
184,10
185,6
186,6
187,9
188,6
189,3
190,9
191,7
192,3
193,10
194,5
195,5
196,7
197,10
198,10
199,6
200,9
201,11
202,7
203,9
204,14
205,3
206,14
207,2
208,14
209,10
210,14
211,2
212,14
213,7
214,12
215,14
216,5
217,3
218,10
219,14
220,10
221,7
222,14
223,14
224,14
225,7
226,3
227,6
228,14
229,14
230,2
231,14
232,14
233,6
234,11
235,2
236,7
237,6
238,11
239,12
240,5
241,9
242,14
243,7
244,7
245,6
246,5
247,14
248,9
249,14
250,14
251,14
252,9
253,2
254,6
255,14
256,2
257,3
258,14
259,9
260,12
261,12
262,2
263,14
264,7
265,14
266,1
267,9
268,14
269,2
270,6
271,6
272,12
273,14
274,6
275,14
276,14
277,9
278,3
279,6
280,6
281,7
282,7
283,7
284,14
285,2
286,7
287,11
288,5
289,14
290,2
291,14
292,9
293,14
294,14
295,7
296,14
297,12
298,11
299,11
300,6
301,3
302,11
303,14
304,9
305,6
306,11
307,14
308,11
309,5
310,10
311,12
312,8
313,11
314,14
315,7
316,14
317,9
318,3
319,6
320,10
321,14
322,2
323,6
324,6
325,14
326,14
327,9
328,10
329,10
330,2
331,2
332,9
333,12
334,12
335,12
336,9
337,7
338,14
339,14
340,11
341,7
342,3
343,7
344,7
345,11
346,6
347,14
348,14
349,6
350,9
351,7
352,3
353,14
354,6
355,14
356,2
357,6
358,7
359,10
360,7
361,7
362,14
363,14
364,2
365,14
366,3
367,7
368,2
369,6
370,6
371,6
372,9
373,7
374,14
375,14
376,12
377,9
378,2
379,12
380,14
381,10
382,6
383,6
384,14
385,5
386,3
387,14
388,3
389,2
390,11
391,14
392,9
393,14
394,14
395,14
396,14
397,12
398,14
399,14
400,9
401,14
402,10
403,6
404,14
405,9
406,6
407,0
408,6
409,6
410,6
411,2
412,6
413,6
414,3
415,12
416,12
417,10
418,14
419,9
420,2
421,7
422,14
423,5
424,6
425,12
426,6
427,9
428,11
429,14
430,6
431,11
432,14
433,5
434,12
435,6
436,11
437,9
438,11
439,2
440,14
441,3
442,14
443,14
444,6
445,3
446,6
447,12
448,14
449,5
450,6
451,6
452,2
453,6
454,3
455,11
456,14
457,10
458,0
459,12
460,10
461,5
462,14
463,9
464,14
465,6
466,10
467,6
468,9
469,0
470,2
471,6
472,7
473,2
474,5
475,14
476,14
477,10
478,11
479,14
480,14
481,14
482,2
483,14
484,12
485,3
486,10
487,14
488,5
489,3
490,14
491,14
492,6
493,14
494,14
495,9
496,3
497,7
498,14
499,6
500,14
501,3
502,12
503,7
504,9
505,5
506,9
507,7
508,9
509,11
510,14
511,12
512,7
513,7
514,10
515,2
516,2
517,2
518,11
519,11
520,14
521,11
522,12
523,2
524,9
525,7
526,12
527,7
528,11
529,6
530,6
531,6
532,3
533,9
534,14
535,9
536,11
537,2
538,14
539,11
540,14
541,2
542,11
543,14
544,10
545,12
546,5
547,11
548,6
549,14
550,6
551,14
552,6
553,6
554,14
555,9
556,9
557,2
558,9
559,2
560,3
561,14
562,10
563,9
564,2
565,6
566,7
567,12
568,10
569,3
570,14
571,6
572,7
573,12
574,6
575,12
576,10
577,6
578,11
579,6
580,14
581,14
582,5
583,6
584,9
585,14
586,6
587,14
588,9
589,2
590,6
591,7
592,6
593,5
594,7
595,6
596,5
597,11
598,6
599,3
600,6
601,6
602,10
603,6
604,12
605,14
606,6
607,14
608,12
609,14
610,3
611,12
612,9
613,3
614,7
615,7
616,14
617,11
618,7
619,5
620,5
621,2
622,10
623,10
624,2
625,6
626,10
627,2
628,14
629,10
630,9
631,7
632,7
633,7
634,11
635,6
636,14
637,7
638,2
639,14
640,5
641,10
642,12
643,14
644,14
645,12
646,12
647,11
648,14
649,5
650,3
651,14
652,12
653,3
654,14
655,14
656,7
657,5
658,6
659,9
660,14
661,2
662,3
663,10
664,7
665,6
666,6
667,5
668,6
669,14
670,7
671,2
672,14
673,7
674,9
675,9
676,6
677,3
678,2
679,12
680,11
681,7
682,9
683,2
684,3
685,6
686,14
687,12
688,14
689,14
690,14
691,14
692,7
693,3
694,9
695,6
696,7
697,11
698,11
699,3
700,14
701,6
702,3
703,3
704,6
705,12
706,2
707,2
708,6
709,14
710,12
711,7
712,14
713,3
714,9
715,11
716,9
717,6
718,10
719,7
720,11
721,7
722,14
723,6
724,5
725,2
726,14
727,14
728,3
729,14
730,6
731,10
732,2
733,12
734,5
735,0
736,12
737,14
738,14
739,7
740,11
741,14
742,3
743,14
744,9
745,11
746,9
747,6
748,2
749,5
750,7
751,7
752,11
753,9
754,7
755,5
756,6
757,7
758,5
759,7
760,9
761,14
762,11
763,5
764,10
765,7
766,9
767,11
768,14
769,10
770,6
771,7
772,7
773,6
774,14
775,3
776,14
777,7
778,12
779,12
780,7
781,12
782,14
783,11
784,7
785,14
786,3
787,14
788,7
789,14
790,6
791,14
792,14
793,11
794,9
795,11
796,3
797,6
798,11
799,3
800,3
801,9
802,11
803,7
804,13
805,12
806,12
807,14
808,14
809,14
810,11
811,3
812,14
813,7
814,14
815,12
816,7
817,3
818,7
819,5
820,12
821,6
822,6
823,11
824,14
825,3
826,3
827,14
828,2
829,14
830,9
831,6
832,2
833,2
834,6
835,9
836,11
837,10
838,6
839,6
840,14
841,12
842,7
843,7
844,9
845,14
846,7
847,6
848,3
849,10
850,6
851,14
852,7
853,14
854,14
855,14
856,3
857,11
858,2
859,2
860,6
861,6
862,12
863,7
864,10
865,14
866,3
867,10
868,9
869,14
870,9
871,14
872,3
873,6
874,14
875,14
876,6
877,11
878,14
879,7
880,6
881,3
882,3
883,14
884,2
885,14
886,10
887,6
888,7
889,11
890,6
891,6
892,5
893,12
894,14
895,11
896,3
897,10
898,14
899,5
900,10
901,6
902,14
903,14
904,7
905,10
906,14
907,2
908,11
909,14
910,5
911,9
912,6
913,7
914,6
915,14
916,11
917,14
918,11
919,3
920,14
921,7
922,14
923,3
924,3
925,5
926,14
927,6
928,12
929,12
930,3
931,3
932,7
933,14
934,9
935,6
936,9
937,14
938,11
939,14
940,6
941,12
942,6
943,5
944,2
945,9
946,2
947,8
948,2
949,14
950,11
951,15
952,5
953,12
954,6
955,14
956,10
957,14
958,12
959,6
960,14
961,12
962,11
963,9
964,11
965,6
966,11
967,12
968,7
969,6
970,6
971,6
972,2
973,2
974,3
975,5
976,5
977,6
978,10
979,14
980,14
981,14
982,6
983,14
984,11
985,6
986,2
987,6
988,10
989,14
990,14
991,11
992,11
993,9
994,6
995,7
996,6
997,14
998,11
999,5
1000,14
1001,9
1002,6
1003,9
1004,2
1005,11
1006,6
1007,14
1008,2
1009,3
1010,12
1011,12
1012,3
1013,11
1014,6
1015,14
1016,6
1017,6
1018,12
1019,6
1020,2
1021,12
1022,7
1023,11
1024,14
1025,7
1026,14
1027,6
1028,6
1029,11
1030,14
1031,13
1032,14
1033,9
1034,10
1035,11
1036,14
1037,9
1038,7
1039,5
1040,9
1041,14
1042,10
1043,9
1044,14
1045,14
1046,14
1047,6
1048,7
1049,6
1050,9
1051,2
1052,6
1053,3
1054,10
1055,3
1056,14
1057,6
1058,7
1059,3
1060,11
1061,7
1062,9
1063,2
1064,6
1065,9
1066,6
1067,14
1068,9
1069,7
1070,6
1071,10
1072,6
1073,11
1074,6
1075,2
1076,14
1077,14
1078,6
1079,14
1080,11
1081,7
1082,14
1083,11
1084,6
1085,10
1086,6
1087,7
1088,14
1089,7
1090,3
1091,14
1092,10
1093,3
1094,11
1095,10
1096,10
1097,11
1098,14
1099,6
1100,10
1101,2
1102,6
1103,6
1104,7
1105,12
1106,2
1107,9
1108,14
1109,14
1110,14
1111,3
1112,11
1113,6
1114,5
1115,2
1116,11
1117,11
1118,7
1119,6
1120,9
1121,10
1122,9
1123,11
1124,12
1125,12
1126,14
1127,9
1128,6
1129,9
1130,7
1131,6
1132,3
1133,6
1134,14
1135,2
1136,11
1137,12
1138,5
1139,11
1140,11
1141,6
1142,14
1143,11
1144,6
1145,14
1146,6
1147,3
1148,7
1149,6
1150,11
1151,6
1152,7
1153,6
1154,6
1155,9
1156,2
1157,14
1158,12
1159,12
1160,14
1161,6
1162,7
1163,7
1164,6
1165,12
1166,9
1167,6
1168,14
1169,7
1170,3
1171,5
1172,6
1173,14
1174,6
1175,6
1176,10
1177,10
1178,7
1179,3
1180,2
1181,7
1182,11
1183,11
1184,2
1185,9
1186,3
1187,6
1188,5
1189,6
1190,5
1191,7
1192,6
1193,11
1194,14
1195,6
1196,2
1197,3
1198,2
1199,3
1200,2
1201,6
1202,11
1203,14
1204,14
1205,6
1206,6
1207,2
1208,9
1209,5
1210,9
1211,5
1212,14
1213,11
1214,7
1215,9
1216,10
1217,6
1218,11
1219,6
1220,6
1221,6
1222,2
1223,14
1224,6
1225,11
1226,14
1227,14
1228,3
1229,9
1230,6
1231,6
1232,11
1233,12
1234,14
1235,2
1236,14
1237,5
1238,14
1239,10
1240,10
1241,11
1242,5
1243,2
1244,9
1245,14
1246,10
1247,7
1248,14
1249,14
1250,6
1251,7
1252,14
1253,11
1254,2
1255,12
1256,6
1257,14
1258,1
1259,2
1260,2
1261,2
1262,7
1263,6
1264,3
1265,12
1266,14
1267,2
1268,7
1269,6
1270,7
1271,2
1272,11
1273,6
1274,2
1275,5
1276,2
1277,14
1278,11
1279,3
1280,1
1281,14
1282,7
1283,5
1284,14
1285,10
1286,7
1287,14
1288,6
1289,3
1290,6
1291,6
1292,3
1293,11
1294,11
1295,11
1296,10
1297,11
1298,14
1299,13
1300,14
1301,6
1302,14
1303,2
1304,6
1305,12
1306,11
1307,14
1308,13
1309,10
1310,11
1311,12
1312,12
1313,6
1314,2
1315,12
1316,6
1317,9
1318,7
1319,6
1320,6
1321,6
1322,5
1323,3
1324,14
1325,3
1326,12
1327,3
1328,3
1329,14
1330,9
1331,14
1332,12
1333,2
1334,14
1335,14
1336,7
1337,5
1338,12
1339,11
1340,14
1341,2
1342,11
1343,7
1344,14
1345,6
1346,6
1347,14
1348,14
1349,12
1350,14
1351,14
1352,14
1353,14
1354,9
1355,14
1356,5
1357,7
1358,14
1359,12
1360,3
1361,12
1362,9
1363,14
1364,14
1365,6
1366,7
1367,2
1368,2
1369,9
1370,6
1371,7
1372,7
1373,2
1374,14
1375,11
1376,7
1377,14
1378,3
1379,14
1380,2
1381,6
1382,11
1383,6
1384,5
1385,3
1386,14
1387,9
1388,14
1389,14
1390,9
1391,14
1392,6
1393,11
1394,14
1395,9
1396,6
1397,14
1398,8
1399,10
1400,11
1401,9
1402,12
1403,14
1404,12
1405,14
1406,3
1407,6
1408,9
1409,14
1410,14
1411,14
1412,7
1413,14
1414,12
1415,6
1416,14
1417,3
1418,11
1419,9
1420,12
1421,3
1422,14
1423,2
1424,9
1425,2
1426,2
1427,14
1428,2
1429,6
1430,3
1431,14
1432,11
1433,6
1434,11
1435,7
1436,3
1437,14
1438,7
1439,9
1440,14
1441,2
1442,6
1443,14
1444,6
1445,7
1446,3
1447,3
1448,3
1449,9
1450,11
1451,9
1452,12
1453,14
1454,12
1455,5
1456,2
1457,9
1458,3
1459,14
1460,3
1461,7
1462,6
1463,7
1464,14
1465,11
1466,9
1467,11
1468,14
1469,14
1470,3
1471,14
1472,2
1473,14
1474,10
1475,3
1476,6
1477,5
1478,6
1479,12
1480,14
1481,7
1482,6
1483,6
1484,9
1485,6
1486,7
