ID,TARGET
0,3
1,-1
2,-1
3,-1
4,-1
5,0
6,-1
7,0
8,-1
9,3
10,-1
11,0
12,-1
13,-1
14,-1
15,0
16,-1
17,0
18,-1
19,-1
20,-1
21,-1
22,-1
23,-1
24,-1
25,0
26,0
27,0
28,-1
29,-1
30,0
31,-1
32,0
33,0
34,-1
35,0
36,3
37,0
38,-1
39,-1
40,0
41,-1
42,3
43,0
44,0
45,-1
46,0
47,-1
48,-1
49,1
50,-1
51,0
52,0
53,3
54,-1
55,0
56,0
57,0
58,-1
59,-1
60,1
61,0
62,0
63,-1
64,3
65,-1
66,-1
67,-1
68,0
69,0
70,0
71,-1
72,0
73,0
74,3
75,0
76,0
77,-1
78,0
79,0
80,0
81,3
82,0
83,0
84,0
85,-1
86,0
87,3
88,0
89,0
90,0
91,0
92,3
93,-1
94,0
95,0
96,1
97,0
98,0
99,-1
100,0
101,0
102,0
103,-1
104,3
105,0
106,3
107,3
108,0
109,-1
110,1
111,0
112,-1
113,0
114,-1
115,0
116,0
117,0
118,0
119,0
120,0
121,3
122,-1
123,0
124,0
125,-1
126,-1
127,0
128,0
129,0
130,-1
131,3
132,3
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,3
143,0
144,3
145,0
146,1
147,-1
148,0
149,0
150,0
151,0
152,-1
153,0
154,-1
155,-1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,3
165,3
166,3
167,0
168,0
169,0
170,-1
171,-1
172,-1
173,0
174,1
175,0
176,0
177,-1
178,0
179,0
180,3
181,-1
182,0
183,-1
184,0
185,-1
186,0
187,0
188,0
189,-1
190,0
191,0
192,0
193,-1
194,0
195,0
196,0
197,0
198,0
199,-1
200,-1
201,0
202,1
203,-1
204,-1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,-1
224,-1
225,0
226,0
227,3
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,-1
236,-1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,-1
246,-1
247,3
248,0
249,0
250,0
251,0
252,-1
253,0
254,0
255,-1
256,1
257,-1
258,0
259,0
260,0
261,1
262,-1
263,0
264,0
265,0
266,-1
267,1
268,0
269,0
270,-1
271,1
272,0
273,-1
274,0
275,3
276,0
277,0
278,0
279,0
280,-1
281,-1
282,-1
283,0
284,1
285,0
286,-1
287,0
288,-1
289,3
290,1
291,3
292,0
293,0
294,-1
295,0
296,-1
297,-1
298,0
299,0
300,0
301,1
302,1
303,3
304,0
305,0
306,0
307,-1
308,0
309,-1
310,0
311,0
312,-1
313,-1
314,1
315,-1
316,0
317,-1
318,0
319,0
320,-1
321,1
322,1
323,0
324,1
325,0
326,-1
327,0
328,0
329,-1
330,1
331,0
332,-1
333,-1
334,1
335,0
336,-1
337,-1
338,0
339,0
340,0
341,-1
342,-1
343,1
344,1
345,-1
346,0
347,1
348,-1
349,1
350,3
351,0
352,1
353,0
354,1
355,1
356,-1
357,3
358,1
359,1
360,-1
361,1
362,0
363,1
364,1
365,1
366,-1
367,0
368,-1
369,-1
370,-1
371,-1
372,-1
373,-1
374,-1
375,-1
376,1
377,1
378,-1
379,0
380,0
381,-1
382,-1
383,3
384,-1
385,-1
386,-1
387,-1
388,1
389,1
390,-1
391,0
392,-1
393,-1
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,-1
408,3
409,1
410,-1
411,-1
412,-1
413,-1
414,-1
415,0
416,-1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,-1
427,-1
428,1
429,-1
430,1
431,1
432,1
433,-1
434,-1
435,1
436,1
437,1
438,1
439,1
440,1
441,-1
442,3
443,1
444,3
445,1
446,1
447,1
448,1
449,-1
450,1
451,1
452,1
453,1
454,-1
455,1
456,1
457,1
458,1
459,1
460,-1
461,1
462,1
463,1
464,-1
465,1
466,1
467,1
468,-1
469,1
470,1
471,1
472,1
473,1
474,3
475,-1
476,1
477,1
478,1
479,1
480,3
481,1
482,1
483,1
484,-1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,-1
494,1
495,1
496,1
497,1
498,-1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,-1
523,1
524,3
525,3
526,-1
527,1
528,1
529,-1
530,-1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,-1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,-1
553,-1
554,1
555,1
556,1
557,1
558,3
559,-1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,-1
569,-1
570,1
571,1
572,1
573,1
574,3
575,1
576,1
577,1
578,1
579,1
580,1
581,3
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,-1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,3
601,1
602,-1
603,-1
604,1
605,3
606,1
607,1
608,1
609,1
610,1
611,-1
612,1
613,3
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,3
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,-1
635,-1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,3
645,1
646,1
647,1
648,1
649,1
650,1
651,-1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,3
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,-1
681,1
682,1
683,-1
684,1
685,1
686,3
687,1
688,1
689,1
690,1
691,-1
692,1
693,1
694,1
695,3
696,1
697,-1
698,1
699,1
700,-1
701,1
702,1
703,1
704,1
705,1
706,3
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,-1
716,1
717,-1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,-1
730,1
731,1
732,1
733,1
734,1
735,-1
736,1
737,1
738,1
739,1
740,-1
741,1
742,1
743,1
744,1
745,1
746,-1
747,1
748,1
749,3
750,1
751,1
752,3
753,-1
754,-1
755,1
756,1
757,1
758,1
759,1
760,1
761,3
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,-1
773,1
774,-1
775,-1
776,1
777,1
778,1
779,1
780,1
781,1
782,-1
783,-1
784,1
785,1
786,1
787,1
788,1
789,-1
790,-1
791,1
792,-1
793,1
794,1
795,-1
796,-1
797,-1
798,1
799,-1
800,1
801,-1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,-1
811,1
812,1
813,1
814,1
815,-1
816,1
817,1
818,1
819,1
820,-1
821,1
822,1
823,3
824,1
825,1
826,1
827,3
828,1
829,-1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,-1
838,-1
839,1
840,1
841,-1
842,-1
843,1
844,-1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,3
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,3
870,1
871,1
872,1
873,3
874,-1
875,1
876,1
877,1
878,1
879,-1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,-1
895,1
896,-1
897,-1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,-1
906,-1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,-1
917,1
918,-1
919,1
920,-1
921,-1
922,1
923,1
924,1
925,-1
926,1
927,3
928,1
929,1
930,1
931,3
932,1
933,1
934,1
935,1
936,1
937,3
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,-1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,-1
955,1
956,1
957,-1
958,1
959,-1
960,1
961,1
962,-1
963,1
964,-1
965,-1
966,-1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,-1
979,-1
980,3
981,1
982,3
983,1
984,1
985,1
986,-1
987,1
988,-1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,-1
998,-1
999,-1
1000,-1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,-1
1016,1
1017,1
1018,1
1019,1
1020,-1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,-1
1028,1
1029,-1
1030,1
1031,1
1032,-1
1033,1
1034,1
1035,1
1036,1
1037,3
1038,1
1039,1
1040,1
1041,1
1042,1
