ID,TARGET
0,2
1,0
2,4
3,0
4,2
5,4
6,0
7,0
8,0
9,0
10,0
11,4
12,2
13,0
14,0
15,0
16,4
17,0
18,4
19,0
20,0
21,4
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,2
30,0
31,0
32,0
33,4
34,4
35,4
36,0
37,2
38,0
39,0
40,4
41,2
42,4
43,0
44,4
45,4
46,0
47,0
48,0
49,4
50,4
51,4
52,0
53,0
54,4
55,0
56,4
57,0
58,2
59,0
60,4
61,4
62,0
63,4
64,0
65,4
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,1
75,0
76,0
77,0
78,4
79,2
80,4
81,0
82,4
83,0
84,0
85,0
86,0
87,2
88,4
89,0
90,4
91,0
92,2
93,4
94,4
95,0
96,0
97,4
98,0
99,0
100,2
101,4
102,0
103,0
104,4
105,0
106,2
107,0
108,4
109,0
110,0
111,4
112,0
113,0
114,0
115,4
116,0
117,0
118,0
119,4
120,0
121,4
122,4
123,0
124,4
125,4
126,0
127,2
128,4
129,0
130,4
131,2
132,0
133,0
134,4
135,2
136,0
137,4
138,4
139,0
140,0
141,0
142,2
143,4
144,2
145,0
146,4
147,0
148,0
149,0
150,0
151,4
152,2
153,0
154,4
155,0
156,0
157,2
158,4
159,4
160,4
161,0
162,0
163,0
164,4
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,0
175,0
176,0
177,0
178,4
179,4
180,0
181,0
182,0
183,0
184,4
185,0
186,0
187,4
188,4
189,4
190,4
191,0
192,4
193,2
194,0
195,4
196,0
197,4
198,4
199,0
200,4
201,2
202,0
203,2
204,4
205,4
206,0
207,0
208,0
209,2
210,0
211,4
212,0
213,0
214,0
215,0
216,4
217,0
218,4
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,4
230,4
231,0
232,0
233,0
234,2
235,0
236,0
237,4
238,0
239,4
240,4
241,4
242,0
243,0
244,0
245,0
246,0
247,0
248,4
249,0
250,0
251,0
252,4
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,0
261,4
262,0
263,0
264,4
265,0
266,0
267,2
268,0
269,0
270,3
271,0
272,4
273,0
274,0
275,0
276,0
277,4
278,4
279,0
280,2
281,0
282,4
283,0
284,0
285,0
286,1
287,4
288,0
289,0
290,4
291,0
292,4
293,0
294,0
295,0
296,2
297,0
298,4
299,4
300,0
301,0
302,2
303,0
304,2
305,0
306,4
307,0
308,4
309,0
310,4
311,0
312,0
313,2
314,0
315,0
316,4
317,4
318,4
319,0
320,4
321,0
322,4
323,0
324,4
325,0
326,2
327,4
328,2
329,4
330,4
331,4
332,2
333,4
334,4
335,0
336,4
337,4
338,0
339,0
340,4
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,2
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,2
360,1
361,0
362,0
363,0
364,4
365,0
366,4
367,4
368,4
369,4
370,0
371,2
372,2
373,0
374,0
375,0
376,0
377,4
378,0
379,0
380,0
381,4
382,4
383,0
384,0
385,0
386,4
387,0
388,0
389,4
390,4
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,4
399,0
400,4
401,0
402,4
403,4
404,0
405,2
406,0
407,1
408,4
409,4
410,0
411,4
412,0
413,0
414,0
415,4
416,0
417,4
418,0
419,4
420,0
421,0
422,0
423,4
424,0
425,0
426,0
427,2
428,4
429,0
430,0
431,4
432,2
433,4
434,0
435,0
436,2
437,2
438,4
439,0
440,0
441,4
442,0
443,0
444,0
445,0
446,0
447,4
448,0
449,2
450,0
451,0
452,0
453,0
454,4
455,4
456,0
457,0
458,4
459,0
460,2
461,0
462,0
463,4
464,0
465,0
466,4
467,0
468,0
469,0
470,4
471,0
472,4
473,0
474,1
475,4
476,0
477,0
478,4
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,2
487,4
488,4
489,0
490,0
491,0
492,0
493,0
494,0
495,4
496,4
497,0
498,0
499,0
500,4
501,0
502,4
503,4
504,4
505,0
506,4
507,0
508,4
509,4
510,4
511,0
512,0
513,0
514,4
515,0
516,4
517,0
518,4
519,4
520,4
521,0
522,1
523,4
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,4
533,2
534,0
535,4
536,4
537,0
538,0
539,4
540,4
541,0
542,4
543,0
544,0
545,0
546,0
547,2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,2
556,4
557,0
558,4
559,0
560,4
561,0
562,4
563,4
564,0
565,0
566,0
567,0
568,4
569,4
570,4
571,0
572,0
573,0
574,0
575,4
576,0
577,0
578,4
579,0
580,0
581,0
582,4
583,0
584,2
585,4
586,0
587,0
588,4
589,0
590,0
591,4
592,0
593,4
594,4
595,0
596,0
597,4
598,0
599,0
600,0
601,0
602,4
603,4
604,2
605,0
606,0
607,4
608,4
609,0
610,4
611,0
612,2
613,2
614,0
615,4
616,4
617,4
618,0
619,0
620,0
621,4
622,4
623,4
624,0
625,0
626,4
627,0
628,0
629,4
630,4
631,4
632,0
633,0
634,4
635,0
636,0
637,0
638,0
639,0
640,0
641,4
642,1
643,0
644,0
645,4
646,0
647,0
648,0
649,0
650,4
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,4
660,0
661,0
662,0
663,4
664,0
665,2
666,0
667,4
668,0
669,0
670,0
671,0
672,0
673,0
674,2
675,0
676,0
677,4
678,0
679,4
680,2
681,0
682,4
683,0
684,4
685,0
686,0
687,0
688,4
689,0
690,4
691,0
692,4
693,4
694,2
695,0
696,4
697,2
698,4
699,4
700,0
701,0
702,4
703,4
704,0
705,4
706,2
707,0
708,0
709,0
710,4
711,0
712,0
713,4
714,4
715,0
716,4
717,4
718,0
719,0
720,2
721,0
722,0
723,4
724,2
725,0
726,2
727,0
728,4
729,2
730,0
731,4
732,4
733,0
734,0
735,2
736,0
737,0
738,0
739,4
740,0
741,0
742,0
743,0
744,2
745,4
746,2
747,0
748,0
749,4
750,0
751,0
752,4
753,2
754,0
755,0
756,0
757,4
758,0
759,4
760,2
761,0
762,4
763,4
764,2
765,0
766,4
767,4
768,0
769,4
770,0
771,4
772,0
773,4
774,4
775,4
776,4
777,0
778,0
779,4
780,0
781,0
782,0
783,2
784,4
785,0
786,4
787,0
788,0
789,0
790,0
791,0
792,0
793,4
794,0
795,4
796,4
797,0
798,0
799,4
800,4
801,2
802,4
803,0
804,4
805,4
806,0
807,0
808,0
809,0
810,2
811,0
812,4
813,0
814,0
815,4
816,0
817,0
818,4
819,0
820,4
821,0
822,0
823,2
824,0
825,0
826,0
827,3
828,4
829,0
830,4
831,0
832,4
833,0
834,0
835,2
836,0
837,1
838,0
839,0
840,4
841,0
842,4
843,0
844,0
845,0
846,0
847,0
848,0
849,4
850,0
851,0
852,2
853,0
854,0
855,0
856,4
857,2
858,0
859,4
860,0
861,0
862,0
863,0
864,4
865,0
866,0
867,0
868,4
869,0
870,4
871,0
872,0
873,0
874,0
875,0
876,0
877,4
878,0
879,0
880,4
881,4
882,0
883,0
884,4
885,0
886,4
887,0
888,0
889,2
890,0
891,0
892,0
893,2
894,0
895,0
896,4
897,0
898,0
899,0
900,4
901,0
902,0
903,4
904,0
905,4
906,2
907,4
908,4
909,0
910,0
911,0
912,0
913,4
914,0
915,0
916,4
917,1
918,4
919,4
920,4
921,4
922,0
923,0
924,4
925,0
926,0
927,0
928,4
929,0
930,4
931,2
932,0
933,0
934,4
935,0
936,0
937,0
938,2
939,0
940,0
941,4
942,0
943,0
944,0
945,4
946,4
947,2
948,4
949,4
950,4
951,2
952,0
953,0
954,0
955,0
956,2
957,0
958,0
959,0
960,0
961,2
962,4
963,2
964,4
965,4
966,4
967,4
968,0
969,4
970,4
971,0
972,4
973,0
974,4
975,0
976,4
977,0
978,4
979,0
980,0
981,0
982,0
983,0
984,4
985,0
986,0
987,0
988,4
989,4
990,0
991,2
992,4
993,2
994,0
995,0
996,0
997,0
998,4
999,1
1000,4
1001,4
1002,4
1003,2
1004,0
1005,2
1006,0
1007,4
1008,0
1009,4
1010,3
1011,0
1012,0
1013,4
1014,0
1015,4
1016,4
1017,0
1018,4
1019,0
1020,4
1021,0
1022,0
1023,0
1024,0
1025,4
1026,0
1027,0
1028,0
1029,1
1030,0
1031,4
1032,0
1033,4
1034,4
1035,4
1036,4
1037,2
1038,0
1039,4
1040,0
1041,4
1042,0
1043,2
1044,0
1045,0
1046,2
1047,0
1048,0
1049,4
1050,4
1051,0
1052,0
1053,4
1054,2
1055,4
1056,2
1057,0
1058,0
1059,0
1060,4
1061,4
1062,2
1063,0
1064,0
1065,4
1066,0
1067,4
1068,2
1069,4
1070,0
1071,4
1072,0
1073,4
1074,0
1075,4
1076,4
1077,0
1078,0
1079,0
1080,2
1081,0
1082,0
1083,4
1084,0
1085,1
1086,0
1087,4
1088,0
1089,4
1090,0
1091,4
1092,4
1093,0
1094,2
1095,2
1096,4
1097,4
1098,0
1099,0
1100,4
1101,0
1102,0
1103,0
1104,4
1105,4
1106,0
1107,2
1108,0
1109,2
1110,4
1111,0
1112,2
1113,0
1114,0
1115,0
1116,4
1117,0
1118,0
1119,0
1120,4
1121,2
1122,2
1123,0
1124,4
1125,0
1126,0
1127,4
1128,0
1129,4
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,2
1137,4
1138,4
1139,2
1140,4
1141,4
1142,2
1143,4
1144,0
1145,0
1146,4
1147,0
1148,0
1149,0
1150,4
1151,0
1152,4
1153,0
1154,0
1155,2
1156,0
1157,4
